,label,sent
0,"[0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",Young people are an integral part of the communities societies in which they live .
1,"[0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","They develop their skills and gain education from their people their families , teachers , friends and other people in their society ."
2,"[0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",I being a youngster myself believe that I have acquired the values and principles of my life from my community .
3,"[0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","We younger generations owe our life to our elders , so we can not neglect them ."
4,"[0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",We have learnt to respect our elders and people in our society .
5,"[0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",Therefore I would not like to agree with the statement that young people are not giving enough time to their communities .
6,"[0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","Young people attend colleges studying different disciplines science , commerce , humanities etc ."
7,"[0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",But they participate in a lot of other activities outside their curricula .
8,"[0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","There are numerous clubs and organizations formed by youngsters that involve themselves various kinds of community activities like protecting the environment by spreading awareness among the people , fighting for social evils like corruption etc ."
9,"[0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",In my university itself there are several student societies like these .
10,"[0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","For example , the Nature club , whose members spend their time to make people conscious about issues like noise pollution , harms of plastic etc ."
11,"[0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","They express themselves by various means like banners , conducting quizzes and so on ."
12,"[0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","Similarly there is another club which raises its voice against many social problems prevalent in my country , for example dowry , female foeticide etc ."
13,"[0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","I myself is a member of this organization and we organize various activities like trips to local neighborhoods , staging street plays to spread our message ."
14,"[0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",Another aspect that shows the commitment of young people to their communities is their increasing interest in political issues .
15,"[0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","In my country , right from the college students compete for different positions in the university politics and they have an important role in bringing important national issues to discussion forums where students can discuss about possible solutions to them ."
16,"[0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",Young people also contribute towards economic and technological development of their communities by implementing new ideas .
17,"[0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","For example , they can use their education to help create new types of jobs by being entrepreneurs ."
18,"[0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",In this context I would like to add that many alumni of my college who have now gained imp portions in society contribute by giving donations to various social organizations .
19,"[0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","I do agree that there are some youngsters who forget their people in order to earn money , who leave their countries for better life , but a large majority of them including me are determined to serve their communities from where we started our lives ."
20,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0]",Succes
21,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0]",I agree with the statement Successful people try new things and take risks rather than only doing what they already know how to do well .
22,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0]","I agree with this statement because if a person do only what they know how to do the best , they are not challenging them selves and become just like others , who dose not try their best , around you ."
23,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0]",To challenge and to explore and taking risks will lead to a success .
24,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0]",To me the meaning of success is to do more then you can do .
25,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0]","To do more then what you are , you need to try new things or even new ways of trying and take risk doing it ."
26,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0]",Eventually your effort will pay you back in many areas .
27,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0]",The success could be different then how rich you are .
28,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0]",The money dose not define success .
